utterance_id,conv_id,turn_id,intent_id,intent_confidence,sb_binary,turn_id_norm
utterance_1289_14,1289,14,7,0.9,0,1.0
utterance_1294_1,1294,1,4,0.9,0,0.043478260869565216
utterance_1294_3,1294,3,9,0.8,0,0.13043478260869565
utterance_1294_5,1294,5,7,0.9,0,0.21739130434782608
utterance_1294_6,1294,6,6,0.9,0,0.2608695652173913
utterance_1294_9,1294,9,7,0.9,0,0.391304347826087
utterance_1294_10,1294,10,7,0.9,1,0.43478260869565216
utterance_1294_12,1294,12,7,0.9,0,0.5217391304347826
utterance_1294_14,1294,14,9,0.9,0,0.6086956521739131
utterance_1294_16,1294,16,6,0.9,0,0.6956521739130435
utterance_1294_19,1294,19,5,0.9,0,0.8260869565217391
utterance_1294_21,1294,21,9,0.9,0,0.9130434782608695
utterance_1294_23,1294,23,5,0.9,0,1.0
utterance_1296_3,1296,3,9,0.9,1,0.09090909090909091
utterance_1296_6,1296,6,4,0.9,0,0.18181818181818182
utterance_1296_8,1296,8,7,0.9,0,0.24242424242424243
utterance_1296_15,1296,15,2,0.9,0,0.45454545454545453
utterance_1296_17,1296,17,10,0.9,0,0.5151515151515151
utterance_1296_20,1296,20,10,0.9,0,0.6060606060606061
utterance_1296_24,1296,24,10,0.9,0,0.7272727272727273
utterance_1296_26,1296,26,0,0.9,0,0.7878787878787878
utterance_1296_33,1296,33,3,0.9,0,1.0
